block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1899,2016-04-10,CA_2,HOBBIES_2,CA,48.0,46.40030339509004,1.5996966049099584,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,0.3965062779036191,,spike,0.4481910290772648,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_2,HOUSEHOLD_1,CA,1140.0,1068.0529860507954,71.94701394920457,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,1.3728482019751125,,spike,0.4832947557787635,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_2,HOUSEHOLD_2,CA,441.0,381.9226281620605,59.077371837939495,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,2.1080060601679524,,spike,0.4788531264697883,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_3,FOODS_1,CA,457.0,545.5576849999102,-88.55768499991018,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-1.0870410090042393,,drop,0.47225359743564793,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_3,FOODS_2,CA,1067.0,861.2281939272535,205.77180607274647,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,2.090628060016513,,spike,0.5555653396425841,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1899,2016-04-10,CA_3,FOODS_3,CA,3929.0,4077.181190741952,-148.18119074195238,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.2907161947347639,,drop,0.6202948603612669,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1899,2016-04-10,CA_3,HOBBIES_1,CA,560.0,652.4446427045981,-92.4446427045981,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-0.9624983309767583,,drop,0.4755018415847366,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_3,HOBBIES_2,CA,76.0,56.14858707317214,19.851412926827862,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,0.8198110407745963,,spike,0.45488190464105605,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_3,HOUSEHOLD_1,CA,2052.0,1836.812100287315,215.18789971268507,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,1.4488187382362516,,spike,0.563831891481476,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1899,2016-04-10,CA_3,HOUSEHOLD_2,CA,461.0,388.7071870357749,72.2928129642251,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,2.0970179579054875,,spike,0.47822854387027436,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,FOODS_1,CA,205.0,276.35614329059297,-71.35614329059297,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-1.887050644940907,,drop,0.48038965038708326,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,FOODS_2,CA,582.0,462.1484017573673,119.85159824263268,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,3.015946402069641,,spike,0.5276192588254439,0.5816164288740285,0.6270296198748329,True,True,False,IF-3
validation,d_1899,2016-04-10,CA_4,FOODS_3,CA,1363.0,1403.0581992013088,-40.05819920130875,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.18254493822839207,,drop,0.4673204916066798,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,HOBBIES_1,CA,347.0,401.465175317093,-54.465175317092985,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-1.160047708628022,,drop,0.4520896922068128,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,HOBBIES_2,CA,16.0,22.37756767537315,-6.377567675373154,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-0.10663564139468973,,drop,0.4415348490624757,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,HOUSEHOLD_1,CA,533.0,470.72241346040914,62.27758653959086,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,1.7133481987297363,,spike,0.46766512020915524,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,CA_4,HOUSEHOLD_2,CA,149.0,149.6281471415219,-0.6281471415219073,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,0.3439049258252969,,spike,0.44402711879018825,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,FOODS_1,TX,247.0,250.62992874449435,-3.62992874449435,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.016468637420185228,,drop,0.4057779029221028,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,FOODS_2,TX,463.0,451.56961111606046,11.430388883939544,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,0.38602120514758426,,spike,0.4087208278255717,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,FOODS_3,TX,1938.0,1994.5633357522324,-56.56333575223243,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,-0.058985044300581733,,drop,0.47346448899677746,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,HOBBIES_1,TX,283.0,280.9648107474182,2.0351892525818016,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-0.05091785247302472,,drop,0.40849814024729986,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,HOBBIES_2,TX,36.0,36.38403205497867,-0.3840320549786682,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-0.15625464841125253,,drop,0.41648017445951485,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,HOUSEHOLD_1,TX,942.0,945.481011734048,-3.4810117340481384,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-0.38355357040640947,,drop,0.43034831102841087,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_1,HOUSEHOLD_2,TX,239.0,249.69609673269397,-10.696096732693944,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-0.661409031973308,,drop,0.40481326917945376,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,FOODS_1,TX,278.0,341.21385460841003,-63.21385460841003,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-0.9984671002808075,,drop,0.4201327144303275,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,FOODS_2,TX,498.0,540.2902417281205,-42.29024172812046,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-1.0282700991822444,,drop,0.418970003053572,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,FOODS_3,TX,2564.0,2533.3968367515936,30.603163248406418,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,0.28963704786497657,,spike,0.5146364186948336,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,HOBBIES_1,TX,443.0,359.47051411564786,83.52948588435214,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,1.428290562318263,,spike,0.4315980236364114,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,HOBBIES_2,TX,78.0,54.745912119851475,23.254087880148525,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,1.243513224765319,,spike,0.42190317592889437,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,HOUSEHOLD_1,TX,912.0,981.7973241554618,-69.79732415546175,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-1.2378917708936605,,drop,0.4438987888851075,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_2,HOUSEHOLD_2,TX,262.0,247.4349082643255,14.565091735674514,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,0.34002006068873686,,spike,0.40452720292635974,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,FOODS_1,TX,277.0,342.73910121392885,-65.73910121392885,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-1.3664928470481832,,drop,0.4260124259977957,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,FOODS_2,TX,637.0,592.0315194062559,44.96848059374406,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,0.774163915098644,,spike,0.4195635110421232,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,FOODS_3,TX,2112.0,2206.085194994814,-94.08519499481416,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-0.946012818433738,,drop,0.5014156501187533,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,HOBBIES_1,TX,406.0,384.4740329047072,21.5259670952928,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,0.13237693941408682,,spike,0.40529565120090727,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,HOBBIES_2,TX,56.0,46.487184829041304,9.512815170958696,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,0.33374278386537987,,spike,0.4115207253018623,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,HOUSEHOLD_1,TX,932.0,926.9145780102834,5.085421989716565,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-0.1709048295375204,,drop,0.42805606872662827,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,TX_3,HOUSEHOLD_2,TX,215.0,201.8267573449577,13.173242655042287,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,0.21015944536525033,,spike,0.40534063369735723,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,FOODS_1,WI,369.0,397.2034018635952,-28.20340186359516,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-0.3485363192516659,,drop,0.40569263772807357,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,FOODS_2,WI,980.0,836.3566970150068,143.64330298499317,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,2.0219012866448454,,spike,0.4761231344790046,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,FOODS_3,WI,2171.0,2242.750228522352,-71.75022852235224,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-0.5687996298083758,,drop,0.4953601943707922,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,HOBBIES_1,WI,417.0,434.43303133917505,-17.433031339175045,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,-0.17345823969962182,,drop,0.4041785152111425,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,HOBBIES_2,WI,50.0,37.210535836815,12.789464163185002,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,1.3703409881633504,,spike,0.42925329523446626,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,HOUSEHOLD_1,WI,798.0,767.0109114509357,30.989088549064263,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,0.6158509583240984,,spike,0.42222093148448137,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_1,HOUSEHOLD_2,WI,210.0,209.7726631833337,0.2273368166663374,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,0.18666581546932512,,spike,0.4120640283249877,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_2,FOODS_1,WI,421.0,421.58919190767455,-0.5891919076745467,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,0.23174672229249388,,spike,0.4152303810833761,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_2,FOODS_2,WI,1484.0,1216.415655159082,267.584344840918,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,2.0697978385213402,,spike,0.5584319804210465,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1899,2016-04-10,WI_2,FOODS_3,WI,2613.0,2953.046796475516,-340.0467964755162,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-1.6380240434383015,,drop,0.6476518427327225,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1899,2016-04-10,WI_2,HOBBIES_1,WI,258.0,273.509817120588,-15.509817120588025,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,-0.40360292978869095,,drop,0.4020866761319888,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_2,HOBBIES_2,WI,51.0,31.669863521118053,19.330136478881947,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,2.3926010124549046,,spike,0.454930372732657,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1899,2016-04-10,WI_2,HOUSEHOLD_1,WI,1006.0,1095.9745333956162,-89.97453339561616,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-0.9965558888615754,,drop,0.4583251725784668,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_2,HOUSEHOLD_2,WI,179.0,157.4865671352545,21.51343286474551,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.9417606101886722,,spike,0.4119887806880942,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,FOODS_1,WI,212.0,310.40796873348665,-98.40796873348664,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-1.9739643932131656,,drop,0.4654680670888057,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,FOODS_2,WI,833.0,678.0379719181614,154.96202808183864,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,2.144502531793038,,spike,0.479825037400322,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,FOODS_3,WI,2574.0,2525.899595060616,48.100404939384134,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,0.30166979339357164,,spike,0.5158950104974441,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,HOBBIES_1,WI,259.0,249.90264932676183,9.097350673238168,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,0.20052109117343464,,spike,0.4041102735722794,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,HOBBIES_2,WI,37.0,35.34764141997238,1.6523585800276166,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.29441086854268383,,spike,0.42021279983237736,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,HOUSEHOLD_1,WI,828.0,789.2492765780058,38.75072342199417,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.5287224551541282,,spike,0.4259308525312519,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1899,2016-04-10,WI_3,HOUSEHOLD_2,WI,225.0,180.87862303660737,44.121376963392635,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,1.883819718283167,,spike,0.42739248049373146,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,FOODS_1,CA,257.0,313.6046870820738,-56.60468708207378,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-0.6314709945900889,,drop,0.43518796233080154,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,FOODS_2,CA,573.0,517.5020011858727,55.4979988141273,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,0.8956923931552988,,spike,0.4320608501921972,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,FOODS_3,CA,2046.0,1962.574425108612,83.4255748913879,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.42610430627563295,,spike,0.5047238524940588,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,HOBBIES_1,CA,596.0,416.7958134233448,179.20418657665516,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,2.4725842846090598,,spike,0.5392902701065436,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1900,2016-04-11,CA_1,HOBBIES_2,CA,24.0,37.8505971220324,-13.850597122032395,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.9227724343270229,,drop,0.43214350408235186,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,HOUSEHOLD_1,CA,789.0,716.091351517872,72.908648482128,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.8389042334644586,,spike,0.44357928815674863,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_1,HOUSEHOLD_2,CA,199.0,182.24361948807092,16.75638051192908,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,1.0640338645227576,,spike,0.4200061121779155,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,FOODS_1,CA,422.0,375.05131723026943,46.94868276973057,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,0.9797500871396222,,spike,0.42993059691488383,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,FOODS_2,CA,473.0,438.8768831385747,34.123116861425274,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.2355060317031783,,spike,0.43054572879928127,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,FOODS_3,CA,1726.0,1631.0513004712093,94.94869952879073,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,0.6583653060990594,,spike,0.4901158966230879,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,HOBBIES_1,CA,244.0,314.2002370602653,-70.2002370602653,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,-1.1607534596479367,,drop,0.4507784226691171,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,HOBBIES_2,CA,39.0,32.20652953394274,6.793470466057258,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,0.8082058935615958,,spike,0.4280028598485234,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,HOUSEHOLD_1,CA,694.0,655.1342635144025,38.865736485597495,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,0.8643275773100837,,spike,0.4334571040940803,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_2,HOUSEHOLD_2,CA,293.0,241.58050212134788,51.41949787865212,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,1.8559823740852448,,spike,0.4526389784999365,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1900,2016-04-11,CA_3,FOODS_1,CA,422.0,426.2235335312824,-4.223533531282442,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,0.10670030516226049,,spike,0.4177471344386046,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_3,FOODS_2,CA,819.0,686.972052413824,132.02794758617597,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,1.2967077467194656,,spike,0.4843361768926977,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_3,FOODS_3,CA,2961.0,3182.495268293203,-221.49526829320305,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.5205949541054888,,drop,0.6242555597965003,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1900,2016-04-11,CA_3,HOBBIES_1,CA,526.0,522.1339739074762,3.866026092523839,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,0.27381485292681895,,spike,0.42483292274519957,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_3,HOBBIES_2,CA,37.0,51.42111693466794,-14.421116934667944,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-1.1232514943600842,,drop,0.43920713705527387,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_3,HOUSEHOLD_1,CA,1519.0,1440.0708500900143,78.92914990998565,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,0.4185041482722999,,spike,0.4786346042048018,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_3,HOUSEHOLD_2,CA,296.0,294.04058917508735,1.959410824912652,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-0.07972758390053906,,drop,0.4163347371496719,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,FOODS_1,CA,199.0,234.03491045902857,-35.03491045902854,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-0.8169982010171299,,drop,0.4292664551079665,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,FOODS_2,CA,381.0,371.6124419215725,9.38755807842756,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,0.2083522357625955,,spike,0.41126046976955094,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,FOODS_3,CA,1114.0,1199.3111052487102,-85.31110524871019,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.5380177115108987,,drop,0.4736891803267831,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,HOBBIES_1,CA,307.0,328.7913696854827,-21.79136968548272,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-0.642865293334254,,drop,0.4219510274700196,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,HOBBIES_2,CA,18.0,22.329741304761303,-4.329741304761306,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,0.12594280821163634,,spike,0.422828463456476,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,HOUSEHOLD_1,CA,382.0,383.538791829658,-1.5387918296580096,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.04156000003862657,,spike,0.416183326241934,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,CA_4,HOUSEHOLD_2,CA,134.0,122.16639503004748,11.833604969952532,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,1.1488434336777649,,spike,0.42476980866598746,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,FOODS_1,TX,171.0,211.35004150906616,-40.35004150906616,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.7203024675191052,,drop,0.45661075672085655,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,FOODS_2,TX,386.0,428.24483931790695,-42.24483931790695,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.7437681405230264,,drop,0.45786846830304767,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,FOODS_3,TX,1408.0,1568.6770281499198,-160.6770281499198,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,-0.7132079112254414,,drop,0.552310307329217,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1900,2016-04-11,TX_1,HOBBIES_1,TX,255.0,223.80240040813547,31.19759959186453,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,0.5587143177184675,,spike,0.4537218993588878,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,HOBBIES_2,TX,38.0,29.81350728765268,8.18649271234732,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,0.3547166790004096,,spike,0.45562696035863476,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,HOUSEHOLD_1,TX,724.0,715.4907600178352,8.509239982164786,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-0.21863341178014276,,drop,0.4607870213778663,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_1,HOUSEHOLD_2,TX,186.0,187.0499088154524,-1.0499088154523974,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-0.22047167613613453,,drop,0.4507495087258878,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_2,FOODS_1,TX,179.0,269.7517722267285,-90.75177222672852,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.6355012476538515,,drop,0.5022609007423011,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_2,FOODS_2,TX,444.0,507.65591766638306,-63.65591766638306,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-1.540230858149695,,drop,0.4807103929368518,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1900,2016-04-11,TX_2,FOODS_3,TX,1979.0,2095.7845762422467,-116.78457624224666,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,-0.4223753266453111,,drop,0.5474218978997334,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1900,2016-04-11,TX_2,HOBBIES_1,TX,394.0,292.5424863632803,101.45751363671968,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,1.747319199790311,,spike,0.5034924095460709,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
