block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1893,2016-04-04,TX_2,FOODS_3,TX,1834.0,1887.280489923348,-53.280489923348114
validation,d_1893,2016-04-04,TX_2,HOBBIES_1,TX,278.0,289.1798442712588,-11.179844271258789
validation,d_1893,2016-04-04,TX_2,HOBBIES_2,TX,54.0,48.5190572381158,5.480942761884201
validation,d_1893,2016-04-04,TX_2,HOUSEHOLD_1,TX,747.0,797.1920813474001,-50.19208134740006
validation,d_1893,2016-04-04,TX_2,HOUSEHOLD_2,TX,203.0,183.75831028674097,19.241689713259063
validation,d_1893,2016-04-04,TX_3,FOODS_1,TX,275.0,281.6442808228788,-6.644280822878784
validation,d_1893,2016-04-04,TX_3,FOODS_2,TX,456.0,514.2860712158724,-58.286071215872425
validation,d_1893,2016-04-04,TX_3,FOODS_3,TX,1548.0,1748.865141933324,-200.86514193332417
validation,d_1893,2016-04-04,TX_3,HOBBIES_1,TX,363.0,324.4400617185365,38.559938281463474
validation,d_1893,2016-04-04,TX_3,HOBBIES_2,TX,49.0,44.578640444260806,4.421359555739194
validation,d_1893,2016-04-04,TX_3,HOUSEHOLD_1,TX,803.0,761.5719577818252,41.428042218174824
validation,d_1893,2016-04-04,TX_3,HOUSEHOLD_2,TX,180.0,153.72042990971312,26.27957009028688
validation,d_1893,2016-04-04,WI_1,FOODS_1,WI,223.0,291.7400867230912,-68.74008672309122
validation,d_1893,2016-04-04,WI_1,FOODS_2,WI,648.0,594.2316569991207,53.76834300087933
validation,d_1893,2016-04-04,WI_1,FOODS_3,WI,1310.0,1493.7189970502664,-183.71899705026635
validation,d_1893,2016-04-04,WI_1,HOBBIES_1,WI,318.0,326.6516916957164,-8.651691695716409
validation,d_1893,2016-04-04,WI_1,HOBBIES_2,WI,52.0,24.19999734514704,27.80000265485296
validation,d_1893,2016-04-04,WI_1,HOUSEHOLD_1,WI,472.0,499.6506544659403,-27.650654465940363
validation,d_1893,2016-04-04,WI_1,HOUSEHOLD_2,WI,145.0,145.22945598403075,-0.2294559840307499
validation,d_1893,2016-04-04,WI_2,FOODS_1,WI,355.0,353.7159775266319,1.2840224733681112
validation,d_1893,2016-04-04,WI_2,FOODS_2,WI,1180.0,1063.6914794746,116.3085205253999
validation,d_1893,2016-04-04,WI_2,FOODS_3,WI,2154.0,2158.021140886129,-4.02114088612916
validation,d_1893,2016-04-04,WI_2,HOBBIES_1,WI,268.0,230.1542580875984,37.84574191240162
validation,d_1893,2016-04-04,WI_2,HOBBIES_2,WI,35.0,31.617467395662747,3.3825326043372534
validation,d_1893,2016-04-04,WI_2,HOUSEHOLD_1,WI,887.0,948.5001063305248,-61.50010633052477
validation,d_1893,2016-04-04,WI_2,HOUSEHOLD_2,WI,131.0,129.42249578401942,1.577504215980582
validation,d_1893,2016-04-04,WI_3,FOODS_1,WI,181.0,252.38262023476204,-71.38262023476204
validation,d_1893,2016-04-04,WI_3,FOODS_2,WI,604.0,558.4467813836615,45.55321861633854
validation,d_1893,2016-04-04,WI_3,FOODS_3,WI,1715.0,1812.8826664617727,-97.88266646177271
validation,d_1893,2016-04-04,WI_3,HOBBIES_1,WI,254.0,202.43055767986377,51.56944232013626
validation,d_1893,2016-04-04,WI_3,HOBBIES_2,WI,32.0,25.45117446246113,6.548825537538871
validation,d_1893,2016-04-04,WI_3,HOUSEHOLD_1,WI,616.0,564.795722045543,51.204277954456984
validation,d_1893,2016-04-04,WI_3,HOUSEHOLD_2,WI,148.0,135.2829301421457,12.717069857854312
validation,d_1894,2016-04-05,CA_1,FOODS_1,CA,246.0,310.20296090454923,-64.20296090454923
validation,d_1894,2016-04-05,CA_1,FOODS_2,CA,550.0,510.4899000508571,39.51009994914284
validation,d_1894,2016-04-05,CA_1,FOODS_3,CA,1915.0,1888.4897446550503,26.510255344949655
validation,d_1894,2016-04-05,CA_1,HOBBIES_1,CA,520.0,409.70330488418904,110.29669511581096
validation,d_1894,2016-04-05,CA_1,HOBBIES_2,CA,25.0,36.43041946836598,-11.430419468365985
validation,d_1894,2016-04-05,CA_1,HOUSEHOLD_1,CA,642.0,637.3405374468116,4.659462553188405
validation,d_1894,2016-04-05,CA_1,HOUSEHOLD_2,CA,165.0,181.45142284425356,-16.451422844253557
validation,d_1894,2016-04-05,CA_2,FOODS_1,CA,283.0,384.57750239810053,-101.57750239810052
validation,d_1894,2016-04-05,CA_2,FOODS_2,CA,426.0,447.5232156399259,-21.52321563992592
validation,d_1894,2016-04-05,CA_2,FOODS_3,CA,1584.0,1597.673230699114,-13.673230699114129
validation,d_1894,2016-04-05,CA_2,HOBBIES_1,CA,283.0,320.35860732106136,-37.35860732106136
validation,d_1894,2016-04-05,CA_2,HOBBIES_2,CA,32.0,32.01361032823088,-0.0136103282308823
validation,d_1894,2016-04-05,CA_2,HOUSEHOLD_1,CA,653.0,619.6344564590636,33.365543540936415
validation,d_1894,2016-04-05,CA_2,HOUSEHOLD_2,CA,219.0,244.372901808968,-25.37290180896801
validation,d_1894,2016-04-05,CA_3,FOODS_1,CA,336.0,419.7211646182015,-83.7211646182015
validation,d_1894,2016-04-05,CA_3,FOODS_2,CA,780.0,679.5720747216384,100.4279252783616
validation,d_1894,2016-04-05,CA_3,FOODS_3,CA,3016.0,2937.8023377521467,78.19766224785326
validation,d_1894,2016-04-05,CA_3,HOBBIES_1,CA,430.0,505.2214706467373,-75.22147064673732
validation,d_1894,2016-04-05,CA_3,HOBBIES_2,CA,35.0,49.58217624629875,-14.58217624629875
validation,d_1894,2016-04-05,CA_3,HOUSEHOLD_1,CA,1412.0,1353.8687095036892,58.13129049631084
validation,d_1894,2016-04-05,CA_3,HOUSEHOLD_2,CA,212.0,294.408774674074,-82.40877467407398
validation,d_1894,2016-04-05,CA_4,FOODS_1,CA,191.0,231.49680961326743,-40.49680961326743
validation,d_1894,2016-04-05,CA_4,FOODS_2,CA,397.0,379.4484406587035,17.551559341296525
validation,d_1894,2016-04-05,CA_4,FOODS_3,CA,1077.0,1107.6772950085897,-30.67729500858968
validation,d_1894,2016-04-05,CA_4,HOBBIES_1,CA,446.0,329.55387253411556,116.44612746588444
validation,d_1894,2016-04-05,CA_4,HOBBIES_2,CA,15.0,21.012085610484064,-6.012085610484064
validation,d_1894,2016-04-05,CA_4,HOUSEHOLD_1,CA,359.0,355.84868612534535,3.1513138746546474
validation,d_1894,2016-04-05,CA_4,HOUSEHOLD_2,CA,147.0,120.35083509135325,26.649164908646753
validation,d_1894,2016-04-05,TX_1,FOODS_1,TX,199.0,205.3310195489018,-6.331019548901793
validation,d_1894,2016-04-05,TX_1,FOODS_2,TX,445.0,380.99196521955486,64.00803478044514
validation,d_1894,2016-04-05,TX_1,FOODS_3,TX,1401.0,1449.748202083584,-48.74820208358392
validation,d_1894,2016-04-05,TX_1,HOBBIES_1,TX,221.0,220.77380420041771,0.2261957995822854
validation,d_1894,2016-04-05,TX_1,HOBBIES_2,TX,37.0,28.93810404790909,8.061895952090914
validation,d_1894,2016-04-05,TX_1,HOUSEHOLD_1,TX,735.0,664.2406211877344,70.7593788122656
validation,d_1894,2016-04-05,TX_1,HOUSEHOLD_2,TX,177.0,186.1745055757088,-9.174505575708793
validation,d_1894,2016-04-05,TX_2,FOODS_1,TX,224.0,261.45180716448095,-37.451807164480954
validation,d_1894,2016-04-05,TX_2,FOODS_2,TX,465.0,448.23881982416617,16.76118017583383
validation,d_1894,2016-04-05,TX_2,FOODS_3,TX,1771.0,1872.7032133228245,-101.70321332282448
validation,d_1894,2016-04-05,TX_2,HOBBIES_1,TX,251.0,287.35885759107884,-36.358857591078845
validation,d_1894,2016-04-05,TX_2,HOBBIES_2,TX,25.0,47.25307773365427,-22.253077733654273
validation,d_1894,2016-04-05,TX_2,HOUSEHOLD_1,TX,805.0,730.890738576961,74.10926142303902
validation,d_1894,2016-04-05,TX_2,HOUSEHOLD_2,TX,180.0,183.1203117921285,-3.12031179212849
validation,d_1894,2016-04-05,TX_3,FOODS_1,TX,281.0,279.48612153221524,1.513878467784764
validation,d_1894,2016-04-05,TX_3,FOODS_2,TX,505.0,516.7946120522641,-11.794612052264142
validation,d_1894,2016-04-05,TX_3,FOODS_3,TX,1557.0,1702.1186785675704,-145.11867856757044
validation,d_1894,2016-04-05,TX_3,HOBBIES_1,TX,294.0,321.95260407100346,-27.952604071003464
validation,d_1894,2016-04-05,TX_3,HOBBIES_2,TX,47.0,43.4262445443202,3.5737554556798017
validation,d_1894,2016-04-05,TX_3,HOUSEHOLD_1,TX,711.0,691.0793421794289,19.920657820571137
validation,d_1894,2016-04-05,TX_3,HOUSEHOLD_2,TX,135.0,152.80819364019203,-17.80819364019203
validation,d_1894,2016-04-05,WI_1,FOODS_1,WI,224.0,291.1218316724901,-67.12183167249009
validation,d_1894,2016-04-05,WI_1,FOODS_2,WI,645.0,618.141452114077,26.85854788592303
validation,d_1894,2016-04-05,WI_1,FOODS_3,WI,1379.0,1530.4831440904884,-151.4831440904884
validation,d_1894,2016-04-05,WI_1,HOBBIES_1,WI,326.0,331.4083143588181,-5.408314358818075
validation,d_1894,2016-04-05,WI_1,HOBBIES_2,WI,29.0,24.207583385587508,4.792416614412492
validation,d_1894,2016-04-05,WI_1,HOUSEHOLD_1,WI,491.0,489.20967943139755,1.7903205686024537
validation,d_1894,2016-04-05,WI_1,HOUSEHOLD_2,WI,137.0,145.65488982027753,-8.654889820277532
validation,d_1894,2016-04-05,WI_2,FOODS_1,WI,399.0,376.15935049748583,22.840649502514168
validation,d_1894,2016-04-05,WI_2,FOODS_2,WI,1595.0,1244.7684415361057,350.23155846389454
validation,d_1894,2016-04-05,WI_2,FOODS_3,WI,2384.0,2445.5381310997336,-61.53813109973362
validation,d_1894,2016-04-05,WI_2,HOBBIES_1,WI,218.0,226.9081844842314,-8.908184484231413
validation,d_1894,2016-04-05,WI_2,HOBBIES_2,WI,23.0,30.94105311911343,-7.94105311911343
validation,d_1894,2016-04-05,WI_2,HOUSEHOLD_1,WI,934.0,947.6934078136104,-13.69340781361052
validation,d_1894,2016-04-05,WI_2,HOUSEHOLD_2,WI,127.0,128.9862411378896,-1.986241137889607
validation,d_1894,2016-04-05,WI_3,FOODS_1,WI,283.0,264.47003390163763,18.529966098362365
validation,d_1894,2016-04-05,WI_3,FOODS_2,WI,706.0,650.1563531513654,55.84364684863465
validation,d_1894,2016-04-05,WI_3,FOODS_3,WI,1979.0,2011.410920342913,-32.41092034291296
validation,d_1894,2016-04-05,WI_3,HOBBIES_1,WI,200.0,202.50838543208167,-2.508385432081667
validation,d_1894,2016-04-05,WI_3,HOBBIES_2,WI,20.0,25.682570185886178,-5.682570185886174
validation,d_1894,2016-04-05,WI_3,HOUSEHOLD_1,WI,606.0,549.3913646499936,56.60863535000635
validation,d_1894,2016-04-05,WI_3,HOUSEHOLD_2,WI,116.0,135.75448549599028,-19.75448549599028
validation,d_1895,2016-04-06,CA_1,FOODS_1,CA,214.0,311.37662630636385,-97.37662630636385
validation,d_1895,2016-04-06,CA_1,FOODS_2,CA,552.0,504.4023632364288,47.59763676357119
validation,d_1895,2016-04-06,CA_1,FOODS_3,CA,1932.0,1891.983478610428,40.016521389571835
validation,d_1895,2016-04-06,CA_1,HOBBIES_1,CA,403.0,409.70330488418904,-6.703304884189038
validation,d_1895,2016-04-06,CA_1,HOBBIES_2,CA,24.0,36.43041946836598,-12.430419468365985
validation,d_1895,2016-04-06,CA_1,HOUSEHOLD_1,CA,666.0,630.3976922068675,35.60230779313247
validation,d_1895,2016-04-06,CA_1,HOUSEHOLD_2,CA,173.0,181.45142284425356,-8.451422844253557
validation,d_1895,2016-04-06,CA_2,FOODS_1,CA,382.0,385.7511677999151,-3.751167799915152
validation,d_1895,2016-04-06,CA_2,FOODS_2,CA,410.0,446.8039329606772,-36.80393296067717
validation,d_1895,2016-04-06,CA_2,FOODS_3,CA,1666.0,1606.2218340479635,59.77816595203626
validation,d_1895,2016-04-06,CA_2,HOBBIES_1,CA,391.0,320.35860732106136,70.64139267893864
validation,d_1895,2016-04-06,CA_2,HOBBIES_2,CA,39.0,32.01361032823088,6.986389671769118
validation,d_1895,2016-04-06,CA_2,HOUSEHOLD_1,CA,611.0,612.6916112191195,-1.6916112191195225
validation,d_1895,2016-04-06,CA_2,HOUSEHOLD_2,CA,232.0,244.372901808968,-12.37290180896801
validation,d_1895,2016-04-06,CA_3,FOODS_1,CA,268.0,417.4845060646464,-149.48450606464638
validation,d_1895,2016-04-06,CA_3,FOODS_2,CA,691.0,670.5863149307985,20.413685069201502
validation,d_1895,2016-04-06,CA_3,FOODS_3,CA,2870.0,2887.4907108598554,-17.490710859855426
validation,d_1895,2016-04-06,CA_3,HOBBIES_1,CA,412.0,503.3715947690542,-91.37159476905418
validation,d_1895,2016-04-06,CA_3,HOBBIES_2,CA,65.0,49.45383389236445,15.54616610763555
validation,d_1895,2016-04-06,CA_3,HOUSEHOLD_1,CA,1213.0,1336.2484474318596,-123.24844743185965
validation,d_1895,2016-04-06,CA_3,HOUSEHOLD_2,CA,166.0,293.5068394795811,-127.50683947958112
validation,d_1895,2016-04-06,CA_4,FOODS_1,CA,220.0,232.67047501508205,-12.670475015082047
validation,d_1895,2016-04-06,CA_4,FOODS_2,CA,350.0,376.0255879920469,-26.025587992046837
validation,d_1895,2016-04-06,CA_4,FOODS_3,CA,1037.0,1098.8805119399717,-61.88051193997171
validation,d_1895,2016-04-06,CA_4,HOBBIES_1,CA,314.0,327.8323390103667,-13.832339010366695
validation,d_1895,2016-04-06,CA_4,HOBBIES_2,CA,11.0,21.012085610484064,-10.012085610484064
validation,d_1895,2016-04-06,CA_4,HOUSEHOLD_1,CA,378.0,354.1271526015965,23.872847398403508
validation,d_1895,2016-04-06,CA_4,HOUSEHOLD_2,CA,117.0,120.35083509135325,-3.3508350913532468
validation,d_1895,2016-04-06,TX_1,FOODS_1,TX,210.0,206.5046849507164,3.4953150492835903
validation,d_1895,2016-04-06,TX_1,FOODS_2,TX,391.0,375.2398206641301,15.760179335869909
validation,d_1895,2016-04-06,TX_1,FOODS_3,TX,1460.0,1453.988582457962,6.011417542038089
validation,d_1895,2016-04-06,TX_1,HOBBIES_1,TX,243.0,220.77380420041771,22.226195799582285
validation,d_1895,2016-04-06,TX_1,HOBBIES_2,TX,29.0,28.93810404790909,0.0618959520909143
validation,d_1895,2016-04-06,TX_1,HOUSEHOLD_1,TX,697.0,665.0946937428193,31.905306257180655
validation,d_1895,2016-04-06,TX_1,HOUSEHOLD_2,TX,171.0,186.1745055757088,-15.174505575708793
validation,d_1895,2016-04-06,TX_2,FOODS_1,TX,237.0,262.62547256629557,-25.62547256629557
validation,d_1895,2016-04-06,TX_2,FOODS_2,TX,364.0,444.8160527562003,-80.81605275620029
validation,d_1895,2016-04-06,TX_2,FOODS_3,TX,1654.0,1882.487747126091,-228.48774712609136
validation,d_1895,2016-04-06,TX_2,HOBBIES_1,TX,322.0,287.0972785039881,34.90272149601191
validation,d_1895,2016-04-06,TX_2,HOBBIES_2,TX,28.0,47.25307773365427,-19.253077733654273
validation,d_1895,2016-04-06,TX_2,HOUSEHOLD_1,TX,624.0,730.6291594898703,-106.62915948987028
validation,d_1895,2016-04-06,TX_2,HOUSEHOLD_2,TX,137.0,183.1203117921285,-46.12031179212849
validation,d_1895,2016-04-06,TX_3,FOODS_1,TX,297.0,279.88619409347126,17.11380590652874
validation,d_1895,2016-04-06,TX_3,FOODS_2,TX,542.0,508.9855417140865,33.01445828591352
validation,d_1895,2016-04-06,TX_3,FOODS_3,TX,1634.0,1692.734746589223,-58.73474658922305
validation,d_1895,2016-04-06,TX_3,HOBBIES_1,TX,299.0,320.2310705472546,-21.231070547254603
validation,d_1895,2016-04-06,TX_3,HOBBIES_2,TX,77.0,43.4262445443202,33.5737554556798
validation,d_1895,2016-04-06,TX_3,HOUSEHOLD_1,TX,757.0,689.35780865568,67.64219134432005
validation,d_1895,2016-04-06,TX_3,HOUSEHOLD_2,TX,165.0,152.80819364019203,12.19180635980797
validation,d_1895,2016-04-06,WI_1,FOODS_1,WI,227.0,292.2954970743047,-65.2954970743047
validation,d_1895,2016-04-06,WI_1,FOODS_2,WI,594.0,616.794475212815,-22.794475212814973
validation,d_1895,2016-04-06,WI_1,FOODS_3,WI,1301.0,1533.7229236108708,-232.7229236108708
validation,d_1895,2016-04-06,WI_1,HOBBIES_1,WI,268.0,331.4083143588181,-63.408314358818075
validation,d_1895,2016-04-06,WI_1,HOBBIES_2,WI,19.0,24.207583385587508,-5.207583385587508
validation,d_1895,2016-04-06,WI_1,HOUSEHOLD_1,WI,439.0,487.382763229687,-48.38276322968699
validation,d_1895,2016-04-06,WI_1,HOUSEHOLD_2,WI,148.0,145.65488982027753,2.345110179722468
validation,d_1895,2016-04-06,WI_2,FOODS_1,WI,331.0,373.5683939229362,-42.568393922936195
validation,d_1895,2016-04-06,WI_2,FOODS_2,WI,1631.0,1242.0635074655927,388.9364925344073
validation,d_1895,2016-04-06,WI_2,FOODS_3,WI,2839.0,2440.133265193619,398.8667348063809
validation,d_1895,2016-04-06,WI_2,HOBBIES_1,WI,238.0,226.9081844842314,11.091815515768587
validation,d_1895,2016-04-06,WI_2,HOBBIES_2,WI,26.0,30.94105311911343,-4.94105311911343
validation,d_1895,2016-04-06,WI_2,HOUSEHOLD_1,WI,942.0,954.7522476757516,-12.75224767575162
validation,d_1895,2016-04-06,WI_2,HOUSEHOLD_2,WI,136.0,128.9862411378896,7.013758862110393
validation,d_1895,2016-04-06,WI_3,FOODS_1,WI,270.0,264.47003390163763,5.529966098362365
validation,d_1895,2016-04-06,WI_3,FOODS_2,WI,718.0,647.3840766136889,70.61592338631112
validation,d_1895,2016-04-06,WI_3,FOODS_3,WI,1946.0,2009.4501208959484,-63.45012089594843
validation,d_1895,2016-04-06,WI_3,HOBBIES_1,WI,141.0,202.50838543208167,-61.50838543208167
validation,d_1895,2016-04-06,WI_3,HOBBIES_2,WI,30.0,25.682570185886178,4.317429814113826
validation,d_1895,2016-04-06,WI_3,HOUSEHOLD_1,WI,621.0,548.9027813465666,72.0972186534334
validation,d_1895,2016-04-06,WI_3,HOUSEHOLD_2,WI,124.0,135.75448549599028,-11.75448549599028
validation,d_1896,2016-04-07,CA_1,FOODS_1,CA,261.0,313.32883527098056,-52.32883527098056
validation,d_1896,2016-04-07,CA_1,FOODS_2,CA,461.0,508.7708161019085,-47.77081610190851
validation,d_1896,2016-04-07,CA_1,FOODS_3,CA,1728.0,1920.467145483157,-192.46714548315708
validation,d_1896,2016-04-07,CA_1,HOBBIES_1,CA,338.0,410.2827992291884,-72.28279922918841
validation,d_1896,2016-04-07,CA_1,HOBBIES_2,CA,56.0,36.78935672138921,19.21064327861079
validation,d_1896,2016-04-07,CA_1,HOUSEHOLD_1,CA,618.0,631.0917408429067,-13.091740842906688
validation,d_1896,2016-04-07,CA_1,HOUSEHOLD_2,CA,193.0,182.03091718925293,10.969082810747068
validation,d_1896,2016-04-07,CA_2,FOODS_1,CA,433.0,386.78289022453305,46.21710977546695
validation,d_1896,2016-04-07,CA_2,FOODS_2,CA,397.0,450.0043108764227,-53.00431087642272
validation,d_1896,2016-04-07,CA_2,FOODS_3,CA,1621.0,1620.4015765840593,0.5984234159407151
validation,d_1896,2016-04-07,CA_2,HOBBIES_1,CA,336.0,320.93810166606073,15.061898333939268
validation,d_1896,2016-04-07,CA_2,HOBBIES_2,CA,31.0,32.37254758125411,-1.3725475812541106
validation,d_1896,2016-04-07,CA_2,HOUSEHOLD_1,CA,655.0,615.4893048176777,39.51069518232225
validation,d_1896,2016-04-07,CA_2,HOUSEHOLD_2,CA,287.0,244.95239615396736,42.047603846032615
validation,d_1896,2016-04-07,CA_3,FOODS_1,CA,338.0,418.9503549293401,-80.95035492934011
validation,d_1896,2016-04-07,CA_3,FOODS_2,CA,616.0,674.4684076963554,-58.46840769635537
validation,d_1896,2016-04-07,CA_3,FOODS_3,CA,2713.0,2924.352011700519,-211.3520117005191
validation,d_1896,2016-04-07,CA_3,HOBBIES_1,CA,447.0,503.46472901413057,-56.46472901413057
validation,d_1896,2016-04-07,CA_3,HOBBIES_2,CA,42.0,49.32641104546465,-7.326411045464653
validation,d_1896,2016-04-07,CA_3,HOUSEHOLD_1,CA,1300.0,1347.686722662147,-47.68672266214707
validation,d_1896,2016-04-07,CA_3,HOUSEHOLD_2,CA,179.0,293.5999737246575,-114.5999737246575
validation,d_1896,2016-04-07,CA_4,FOODS_1,CA,184.0,233.2158373397769,-49.2158373397769
validation,d_1896,2016-04-07,CA_4,FOODS_2,CA,361.0,376.4728197304822,-15.472819730482172
validation,d_1896,2016-04-07,CA_4,FOODS_3,CA,1041.0,1112.3002970333723,-71.30029703337232
validation,d_1896,2016-04-07,CA_4,HOBBIES_1,CA,313.0,327.9254732554431,-14.92547325544308
validation,d_1896,2016-04-07,CA_4,HOBBIES_2,CA,17.0,20.78309118776075,-3.78309118776075
validation,d_1896,2016-04-07,CA_4,HOUSEHOLD_1,CA,338.0,353.84902527862505,-15.84902527862505
validation,d_1896,2016-04-07,CA_4,HOUSEHOLD_2,CA,155.0,120.4439693364296,34.5560306635704
validation,d_1896,2016-04-07,TX_1,FOODS_1,TX,170.0,207.97053381541008,-37.97053381541008
validation,d_1896,2016-04-07,TX_1,FOODS_2,TX,417.0,379.1219134296868,37.8780865703132
validation,d_1896,2016-04-07,TX_1,FOODS_3,TX,1460.0,1473.1524283314675,-13.15242833146749
validation,d_1896,2016-04-07,TX_1,HOBBIES_1,TX,198.0,220.86693844549407,-22.86693844549407
validation,d_1896,2016-04-07,TX_1,HOBBIES_2,TX,32.0,28.810681201009285,3.1893187989907155
validation,d_1896,2016-04-07,TX_1,HOUSEHOLD_1,TX,575.0,663.531854677932,-88.53185467793196
validation,d_1896,2016-04-07,TX_1,HOUSEHOLD_2,TX,248.0,186.26763982078515,61.73236017921485
validation,d_1896,2016-04-07,TX_2,FOODS_1,TX,230.0,264.5776815309123,-34.57768153091229
validation,d_1896,2016-04-07,TX_2,FOODS_2,TX,380.0,449.18450562168,-69.18450562167999
validation,d_1896,2016-04-07,TX_2,FOODS_3,TX,1817.0,1921.9141422450168,-104.9141422450166
validation,d_1896,2016-04-07,TX_2,HOBBIES_1,TX,324.0,287.67677284898747,36.32322715101253
validation,d_1896,2016-04-07,TX_2,HOBBIES_2,TX,82.0,47.6120149866775,34.3879850133225
validation,d_1896,2016-04-07,TX_2,HOUSEHOLD_1,TX,771.0,732.7096942065989,38.2903057934011
validation,d_1896,2016-04-07,TX_2,HOUSEHOLD_2,TX,191.0,183.6998061371279,7.300193862872135
validation,d_1896,2016-04-07,TX_3,FOODS_1,TX,238.0,281.352042958165,-43.352042958164986
validation,d_1896,2016-04-07,TX_3,FOODS_2,TX,594.0,512.8676344796434,81.13236552035664
validation,d_1896,2016-04-07,TX_3,FOODS_3,TX,1618.0,1722.798227767699,-104.79822776769902
validation,d_1896,2016-04-07,TX_3,HOBBIES_1,TX,287.0,320.324204792331,-33.32420479233099
validation,d_1896,2016-04-07,TX_3,HOBBIES_2,TX,75.0,43.2988216974204,31.7011783025796
validation,d_1896,2016-04-07,TX_3,HOUSEHOLD_1,TX,734.0,690.9519832724854,43.04801672751455
validation,d_1896,2016-04-07,TX_3,HOUSEHOLD_2,TX,159.0,152.9013278852684,6.098672114731613
validation,d_1896,2016-04-07,WI_1,FOODS_1,WI,258.0,303.6693497432089,-45.6693497432089
validation,d_1896,2016-04-07,WI_1,FOODS_2,WI,573.0,562.3408941034495,10.6591058965505
validation,d_1896,2016-04-07,WI_1,FOODS_3,WI,1400.0,1485.501547514457,-85.50154751445666
validation,d_1896,2016-04-07,WI_1,HOBBIES_1,WI,351.0,326.92239123942454,24.07760876057546
validation,d_1896,2016-04-07,WI_1,HOBBIES_2,WI,31.0,25.08950871373437,5.9104912862656285
validation,d_1896,2016-04-07,WI_1,HOUSEHOLD_1,WI,507.0,491.8864907280533,15.113509271946723
validation,d_1896,2016-04-07,WI_1,HOUSEHOLD_2,WI,168.0,146.9439789485899,21.056021051410113
validation,d_1896,2016-04-07,WI_2,FOODS_1,WI,327.0,349.8362718852159,-22.83627188521592
validation,d_1896,2016-04-07,WI_2,FOODS_2,WI,1146.0,1025.169078398061,120.83092160193904
validation,d_1896,2016-04-07,WI_2,FOODS_3,WI,2432.0,2075.0767514464987,356.92324855350125
validation,d_1896,2016-04-07,WI_2,HOBBIES_1,WI,242.0,226.60023295604609,15.399767043953943
validation,d_1896,2016-04-07,WI_2,HOBBIES_2,WI,38.0,31.113087601294954,6.8869123987050465
validation,d_1896,2016-04-07,WI_2,HOUSEHOLD_1,WI,997.0,949.039746118483,47.96025388151702
validation,d_1896,2016-04-07,WI_2,HOUSEHOLD_2,WI,160.0,129.74312758562343,30.256872414376573
validation,d_1896,2016-04-07,WI_3,FOODS_1,WI,254.0,251.09593370932168,2.9040662906783155
validation,d_1896,2016-04-07,WI_3,FOODS_2,WI,550.0,506.7747642889888,43.22523571101124
validation,d_1896,2016-04-07,WI_3,FOODS_3,WI,1637.0,1701.2036310090589,-64.20363100905888
validation,d_1896,2016-04-07,WI_3,HOBBIES_1,WI,184.0,202.76700586953737,-18.76700586953737
validation,d_1896,2016-04-07,WI_3,HOBBIES_2,WI,19.0,26.079211206982645,-7.079211206982645
validation,d_1896,2016-04-07,WI_3,HOUSEHOLD_1,WI,656.0,532.0463037530378,123.95369624696218
validation,d_1896,2016-04-07,WI_3,HOUSEHOLD_2,WI,127.0,136.73597848263904,-9.73597848263904
validation,d_1897,2016-04-08,CA_1,FOODS_1,CA,319.0,366.057473711428,-47.05747371142803
validation,d_1897,2016-04-08,CA_1,FOODS_2,CA,619.0,552.0486997979244,66.95130020207557
validation,d_1897,2016-04-08,CA_1,FOODS_3,CA,2203.0,2271.6817423639627,-68.68174236396271
validation,d_1897,2016-04-08,CA_1,HOBBIES_1,CA,551.0,473.5397650848526,77.4602349151474
validation,d_1897,2016-04-08,CA_1,HOBBIES_2,CA,31.0,43.625331973499584,-12.625331973499584
validation,d_1897,2016-04-08,CA_1,HOUSEHOLD_1,CA,785.0,743.1524084088541,41.84759159114594
validation,d_1897,2016-04-08,CA_1,HOUSEHOLD_2,CA,211.0,222.63280643891255,-11.632806438912551
validation,d_1897,2016-04-08,CA_2,FOODS_1,CA,464.0,458.07720113092694,5.922798869073063
validation,d_1897,2016-04-08,CA_2,FOODS_2,CA,419.0,506.4290385493144,-87.42903854931438
validation,d_1897,2016-04-08,CA_2,FOODS_3,CA,2013.0,1913.1876712157891,99.81232878421088
validation,d_1897,2016-04-08,CA_2,HOBBIES_1,CA,352.0,373.86481636281815,-21.864816362818143
validation,d_1897,2016-04-08,CA_2,HOBBIES_2,CA,46.0,39.4374799676426,6.562520032357398
validation,d_1897,2016-04-08,CA_2,HOUSEHOLD_1,CA,822.0,750.6342691357884,71.36573086421163
validation,d_1897,2016-04-08,CA_2,HOUSEHOLD_2,CA,331.0,299.5222249138419,31.47777508615809
validation,d_1897,2016-04-08,CA_3,FOODS_1,CA,464.0,454.03353429213695,9.966465707863051
validation,d_1897,2016-04-08,CA_3,FOODS_2,CA,581.0,707.3809147586551,-126.38091475865508
validation,d_1897,2016-04-08,CA_3,FOODS_3,CA,2892.0,3038.0916813342837,-146.09168133428375
validation,d_1897,2016-04-08,CA_3,HOBBIES_1,CA,480.0,536.8575760506621,-56.857576050662146
validation,d_1897,2016-04-08,CA_3,HOBBIES_2,CA,58.0,51.24109068107165,6.758909318928353
validation,d_1897,2016-04-08,CA_3,HOUSEHOLD_1,CA,1432.0,1415.0703631846534,16.929636815346612
validation,d_1897,2016-04-08,CA_3,HOUSEHOLD_2,CA,284.0,325.6341933735134,-41.634193373513426
