block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_residual_median,prior_sales_robust_scale,score_before,score_after,detected,direction_correct,config,if_score_after,if_score_before,if_score_increase,enters_training_top5pct,enters_training_top2pct
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-03-31,1,403.0,1022.7267999999999,401.53567751197255,39.33681776273827,-14.477758752446583,309.86339999999996,0.40527124834116957,16.159641714653645,True,True,IF-3,0.716238763778718,0.4124248705365487,0.3038138932421693,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-01,2,503.0,1122.7268,516.3694752010791,39.33681776273827,-14.477758752446583,309.86339999999996,0.02817420458492899,15.782544670897407,True,True,IF-3,0.7329182371097211,0.43619867231515824,0.2967195647945629,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-03-31,1,403.0,1642.4535999999998,401.53567751197255,39.33681776273827,-14.477758752446583,309.86339999999996,0.40527124834116957,31.914012180966125,True,True,IF-3,0.7357684312849169,0.4124248705365487,0.3233435607483682,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-01,2,503.0,1742.4535999999998,516.3694752010791,39.33681776273827,-14.477758752446583,309.86339999999996,0.02817420458492899,31.53691513720988,True,True,IF-3,0.7504495378368594,0.43619867231515824,0.3142508655217012,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-02,1,721.0,101.27320000000009,665.8032380599294,39.33681776273827,-14.477758752446583,309.86339999999996,1.7712292110857082,-13.983141255226771,True,True,IF-3,0.7036803278866035,0.47558136852288657,0.22809895936371694,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-03,2,745.0,125.27320000000009,706.3385079527428,39.33681776273827,-14.477758752446583,309.86339999999996,1.3508782311832002,-14.40349223512928,True,True,IF-3,0.7134654927280063,0.4656384333813716,0.24782705934663468,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-02,1,721.0,0.0,665.8032380599294,39.33681776273827,-14.477758752446583,309.86339999999996,1.7712292110857082,-16.557655559124807,True,True,IF-3,0.7135315525148661,0.47558136852288657,0.23795018399197954,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-03,2,745.0,0.0,706.3385079527428,39.33681776273827,-14.477758752446583,309.86339999999996,1.3508782311832002,-17.58812198214112,True,True,IF-3,0.7254575428649693,0.4656384333813716,0.2598191094835977,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-04,1,533.0,1152.7268,475.8602265571216,39.33681776273827,-14.477758752446583,309.86339999999996,1.8206234329194912,17.574993899231966,True,True,IF-3,0.7347997426905544,0.49143840122766314,0.24336134146289123,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-05,2,426.0,1045.7268,447.5232156399259,39.33681776273827,-14.477758752446583,309.86339999999996,-0.17910591878515228,15.575264547527327,True,True,IF-3,0.7184131733409455,0.436328449687347,0.28208472365359843,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_2,2016-04-06,3,410.0,1029.7268,446.8039329606772,39.33681776273827,-14.477758752446583,309.86339999999996,-0.5675643195871075,15.186806146725369,True,True,IF-3,0.7227836530209146,0.44896168866322583,0.2738219643576888,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-04,1,533.0,1772.4535999999998,475.8602265571216,39.33681776273827,-14.477758752446583,309.86339999999996,1.8206234329194912,33.32936436554444,True,True,IF-3,0.7441182753092246,0.49143840122766314,0.25267987408156145,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-05,2,426.0,1665.4535999999998,447.5232156399259,39.33681776273827,-14.477758752446583,309.86339999999996,-0.17910591878515228,31.329635013839805,True,True,IF-3,0.7382570621196076,0.436328449687347,0.3019286124322606,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_2,2016-04-06,3,410.0,1649.4535999999998,446.8039329606772,39.33681776273827,-14.477758752446583,309.86339999999996,-0.5675643195871075,30.941176613037847,True,True,IF-3,0.7412139610538081,0.44896168866322583,0.29225227239058227,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-07,1,397.0,0.0,450.0043108764227,39.33681776273827,-14.477758752446583,309.86339999999996,-0.9794018508652813,-11.07172813903945,True,True,IF-3,0.6859473029430728,0.4547958268290961,0.23115147611397674,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-08,2,419.0,0.0,506.4290385493144,39.33681776273827,-14.477758752446583,309.86339999999996,-1.8545292666243776,-12.506128044319533,True,True,IF-3,0.6989277247726514,0.5020652184862209,0.19686250628643054,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_2,2016-04-09,3,709.0,89.27320000000009,679.9392229846811,39.33681776273827,-14.477758752446583,309.86339999999996,1.1068138767698503,-14.647556589542628,True,True,IF-3,0.7089257781251905,0.46037526863605105,0.24855050948913948,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-07,1,397.0,0.0,450.0043108764227,39.33681776273827,-14.477758752446583,309.86339999999996,-0.9794018508652813,-11.07172813903945,True,True,IF-3,0.6859473029430728,0.4547958268290961,0.23115147611397674,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-08,2,419.0,0.0,506.4290385493144,39.33681776273827,-14.477758752446583,309.86339999999996,-1.8545292666243776,-12.506128044319533,True,True,IF-3,0.6989277247726514,0.5020652184862209,0.19686250628643054,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_2,2016-04-09,3,709.0,0.0,679.9392229846811,39.33681776273827,-14.477758752446583,309.86339999999996,1.1068138767698503,-16.917013171883763,True,True,IF-3,0.7155407187256789,0.46037526863605105,0.2551654500896279,True,True
validation,one_day_positive_spike,2,CA_2,FOODS_3,2016-04-10,1,2630.0,3691.5416,2575.26274748432,148.30466857525835,-2.6899489936787973,530.7708,0.3872245025126578,7.545067948697311,True,True,IF-3,0.752052816018428,0.5304388292308031,0.2216139867876249,True,True
validation,one_day_positive_spike,4,CA_2,FOODS_3,2016-04-10,1,2630.0,4753.0832,2575.26274748432,148.30466857525835,-2.6899489936787973,530.7708,0.3872245025126578,14.702911394881962,True,True,IF-3,0.752052816018428,0.5304388292308031,0.2216139867876249,True,True
validation,one_day_negative_drop,2,CA_2,FOODS_3,2016-04-11,1,1726.0,664.4584,1631.0513004712093,148.30466857525835,-2.6899489936787973,530.7708,0.6583653060990594,-6.499478140085594,True,True,IF-3,0.7248418851194129,0.4901158966230879,0.23472598849632503,True,True
validation,one_day_negative_drop,4,CA_2,FOODS_3,2016-04-11,1,1726.0,0.0,1631.0513004712093,148.30466857525835,-2.6899489936787973,530.7708,0.6583653060990594,-10.979838781347642,True,True,IF-3,0.7248418851194129,0.4901158966230879,0.23472598849632503,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-12,1,1888.0,2949.5416,1564.6846461514294,148.30466857525835,-2.6899489936787973,530.7708,2.198213353457686,9.356056799642339,True,True,IF-3,0.7408276325297541,0.6069262044247908,0.1339014281049633,True,True
validation,two_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-13,2,1475.0,2536.5416,1573.377334439416,148.30466857525835,-2.6899489936787973,530.7708,-0.6452081810032833,6.51263526518137,True,True,IF-3,0.7418318630656439,0.49372040543646134,0.24811145762918252,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-12,1,1888.0,4011.0832,1564.6846461514294,148.30466857525835,-2.6899489936787973,530.7708,2.198213353457686,16.51390024582699,True,True,IF-3,0.7408276325297541,0.6069262044247908,0.1339014281049633,True,True
validation,two_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-13,2,1475.0,3598.0832,1573.377334439416,148.30466857525835,-2.6899489936787973,530.7708,-0.6452081810032833,13.670478711366023,True,True,IF-3,0.7418318630656439,0.49372040543646134,0.24811145762918252,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-14,1,1461.0,399.4584,1582.864792684818,148.30466857525835,-2.6899489936787973,530.7708,-0.8035812010237763,-7.961424647208429,True,True,IF-3,0.7111248852474127,0.5023005116303316,0.20882437361708106,True,True
validation,two_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-15,2,1925.0,863.4584,1901.621849288199,148.30466857525835,-2.6899489936787973,530.7708,0.17577396555288727,-6.982069480631766,True,True,IF-3,0.7219185390544183,0.48322415051091494,0.23869438854350333,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-14,1,1461.0,0.0,1582.864792684818,148.30466857525835,-2.6899489936787973,530.7708,-0.8035812010237763,-10.654923131359599,True,True,IF-3,0.7111248852474127,0.5023005116303316,0.20882437361708106,True,True
validation,two_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-15,2,1925.0,0.0,1901.621849288199,148.30466857525835,-2.6899489936787973,530.7708,0.17577396555288727,-12.804262458743114,True,True,IF-3,0.7219185390544183,0.48322415051091494,0.23869438854350333,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-16,1,2358.0,3419.5416,2463.3975684873108,148.30466857525835,-2.6899489936787973,530.7708,-0.6925447491325075,6.4652986970521455,True,True,IF-3,0.7430820986379737,0.5131889293022824,0.22989316933569126,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-17,2,2521.0,3582.5416,2498.094396108968,148.30466857525835,-2.6899489936787973,530.7708,0.17258764090573622,7.33043108709039,True,True,IF-3,0.7447063420582921,0.5138401167552642,0.23086622530302792,True,True
validation,three_day_positive_sustained_spike,2,CA_2,FOODS_3,2016-04-18,3,1844.0,2905.5416,1556.2261607423648,148.30466857525835,-2.6899489936787973,530.7708,1.9585613254239258,9.116404771608579,True,True,IF-3,0.7443254248274902,0.585345300391204,0.15898012443628617,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-16,1,2358.0,4481.0832,2463.3975684873108,148.30466857525835,-2.6899489936787973,530.7708,-0.6925447491325075,13.623142143236798,True,True,IF-3,0.7438738706508016,0.5131889293022824,0.23068494134851913,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-17,2,2521.0,4644.0832,2498.094396108968,148.30466857525835,-2.6899489936787973,530.7708,0.17258764090573622,14.48827453327504,True,True,IF-3,0.7447063420582921,0.5138401167552642,0.23086622530302792,True,True
validation,three_day_positive_sustained_spike,4,CA_2,FOODS_3,2016-04-18,3,1844.0,3967.0832,1556.2261607423648,148.30466857525835,-2.6899489936787973,530.7708,1.9585613254239258,16.274248217793232,True,True,IF-3,0.7443254248274902,0.585345300391204,0.15898012443628617,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-19,1,1608.0,546.4584,1442.748699506324,148.30466857525835,-2.6899489936787973,530.7708,1.1324070314221555,-6.025436414762499,True,True,IF-3,0.7211356368471329,0.5114316418695585,0.20970399497757441,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-20,2,1634.0,572.4584,1445.532169334282,148.30466857525835,-2.6899489936787973,530.7708,1.2889532170215694,-5.868890229163083,True,True,IF-3,0.7148634953284069,0.5380332551341982,0.17683024019420868,True,True
validation,three_day_negative_sustained_drop,2,CA_2,FOODS_3,2016-04-21,3,1578.0,516.4584,1453.8756857307646,148.30466857525835,-2.6899489936787973,530.7708,0.8550928604015003,-6.302750585783152,True,True,IF-3,0.7100971481223771,0.485770764769086,0.22432638335329114,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-19,1,1608.0,0.0,1442.748699506324,148.30466857525835,-2.6899489936787973,530.7708,1.1324070314221555,-9.710137680405364,True,True,IF-3,0.7217759029516148,0.5114316418695585,0.21034426108205628,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-20,2,1634.0,0.0,1445.532169334282,148.30466857525835,-2.6899489936787973,530.7708,1.2889532170215694,-9.728906272484751,True,True,IF-3,0.7158792815192454,0.5380332551341982,0.1778460263850472,True,True
validation,three_day_negative_sustained_drop,4,CA_2,FOODS_3,2016-04-21,3,1578.0,0.0,1453.8756857307646,148.30466857525835,-2.6899489936787973,530.7708,0.8550928604015003,-9.785165569488937,True,True,IF-3,0.7100971481223771,0.485770764769086,0.22432638335329114,True,True
